,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,labels_0,labels_1,labels_2,labels_3,labels_4,labels_5,labels_6
0,-0.7792952148786187,1.9886867073388228,-0.5650546629070231,-1.8349188188108951,-1.1254936402150282,-0.7040599675678124,1.346929474954512,0.6865891938422262,0.13790832329749164,2.488553829364282,-0.6085584355663237,-1.1656091302895166,0.38670605888475834,0.5039977508867898,0.002358730531443642,-0.6949697262476687,1.0129232079720192,-0.3429031248546269,-0.1208433490442882,-0.07988320724454095,0.32110408351937775,0.32693529084463707,-0.1149852429776648,0.15271278138674324,-0.13848456951336705,-0.3202436182956915,0.1740203179215406,0.24060209811956149,-0.11122323113450681,-0.7403102562790985,0.1768468013711548,-0.7575120274830056,0.1243598257481452,0.114946347102658,0.1905494953974308,-0.2565786039442808,-0.19494780193566127,-0.7589540298797288,-0.7556050780905512,-0.6294697266084701,0.12585297359758552,1.3951334094140078,-0.10675397589187871,-0.32231687300350864,-0.5851676560269383,0.05318071244090475,-0.15441226595134555,-0.4452687370619787,-0.22841880881337295,0.04234181455914968,0,1,0,0,0,0,0
1,-1.364860238092536,-1.3209856344534383,0.11030604843697435,0.20950119211465992,0.6975171347462696,-0.06945823939491873,0.14438355897254548,-0.7363401893244096,0.7516604895225608,-0.3170789132278308,-0.8327453279479624,-0.19048566988446056,-0.05348170679531015,-0.500684646530117,0.3099591402748032,0.14343407339448355,-0.4874355488065081,0.10968123228079424,0.22796196721033385,-0.2880506926788462,-0.3849051426843175,0.24505074491005538,0.28949380454725804,-0.03109374182384614,-0.18375202665152252,-0.06793454894603142,-0.24369132834909404,-0.18256329976574995,-0.1427869263241813,0.485204886919155,0.31565209629242164,-0.2209082031929753,-0.2913196031879121,0.47275604187052656,-0.2711454024530716,0.6486698641248857,-0.1240247120492421,0.7818884347388309,0.4031181804572786,0.07613087155813719,0.31824229524656666,0.14642633464379295,0.42205539968206596,-0.5386257143552038,1.1640121795804221,-0.4475513308733526,-0.17111983903271472,0.3792604552949602,0.8511123736312739,-0.08213012995614262,0,0,0,0,0,0,0
2,5.274151217015174,-2.585705235359822,0.04571258604559216,1.9258539637531973,-0.4184335612190972,0.2679471479533288,0.6269507132986483,-0.39022691374046814,-0.22481377382855702,-1.9056568695460065,1.2607404048184525,-0.16590663203462935,-0.12277082851255879,0.35975686883723,-0.22605004101526374,0.10648298774113919,1.1475345634175624,-0.20810306363425624,0.6909689947261521,0.12932552142066372,0.4116136969985899,-0.24298109224168835,0.13287455580107996,0.10232114081723608,-0.5950473778410845,-0.04236138953846423,-0.1389535262876833,-0.059842802275915354,0.023575711414140933,-0.23652894866566274,-0.5171853264324475,0.5470413965000372,-0.011081062363793371,1.0492894624302849,-1.0202323559566961,0.5479070887486748,0.47965263709415346,-0.9395855521203261,-0.062164548106253485,0.3403230154237236,-0.36863955557244066,-0.046345907389337054,-0.7182898351395844,-0.17066694869357799,0.8577746729069652,0.8936114639604836,-0.23877821725543133,0.6485990036691303,0.9437835153238036,-0.310702291066351,0,0,1,0,0,0,0
3,-2.650953695705525,1.6256904430314174,-0.5772256175768044,0.7198972512160923,-2.7573757847047466,0.05971727877976596,0.6520285230253833,0.04386273826497243,-0.03577649390105642,2.1375102131040817,-1.2069867779699375,-0.4190412645157151,-0.3675356493222023,0.12333957254020121,-1.0985857456542798,-0.5295459620493622,0.41944332726301575,-0.3192344879918028,-0.3314879116762939,0.1379974850147099,0.5174400220802791,0.025591015871145293,-0.5388929505403679,-0.11077084720294814,-0.1977600067858721,0.0014186463695045328,-0.5064730222181275,0.08094593473510323,-0.27020012324410925,-0.44355832201034107,0.24604842734597185,-0.3715233353789153,-0.11454073452739658,0.15845011666392922,-0.3005858255045617,0.7058820828138246,-0.35118517267065097,-0.016557719327914916,0.03824863646535815,-0.023232420955713665,-0.09883510079352102,0.6606747161600718,-0.6460226572748522,0.2277160267647772,0.552127163835141,0.06593553025345711,-0.6004143379941457,-0.02061024892807759,0.5717304948924232,0.0938539648081208,0,1,0,0,0,0,0
4,-10.935019993225998,0.3907577155317621,-0.36412418685569076,0.9949657380995041,2.0443315735744134,0.4653366836860897,-1.4555152647854193,0.8797038179378013,-1.0273415933957062,-0.8479591573599713,1.438683284108247,-1.3328904315722765,2.5394563154281693,1.6309867269497451,1.9238200499836144,0.06399153472178436,0.48976489530816486,0.03932690872226678,0.33066764015955025,0.19820631167161412,1.018644500523899,0.6750344196586273,1.1182653174882096,0.25330765408424016,1.0887057462193415,1.357525799384584,-0.6823598384718863,-0.11632445187785934,0.18087285445472912,-0.2796487601066051,-0.3218982583914707,2.0432724938063846,1.678445891858415,2.2150163799521816,-1.851509913033092,0.8358719459703849,0.8156325162504466,-1.3130523901429327,-1.8848927848930566,0.5433384774549777,0.608982860256056,1.1712201005685523,-0.4627575200880821,0.35679805267940307,0.2697121747256241,0.5361072246162653,0.36616882518154525,-0.1072383446127331,-1.1471258752406326,0.15632809031897965,1,0,0,0,0,0,0
5,-2.233337489203478,-0.15056174714477596,0.00974636574860856,0.6000763762465025,0.3318218951637782,0.3765732021151931,-1.5357152038232496,-0.9030398664178985,0.2177591633585474,-0.6397685391946514,-0.2334191424058276,-0.945918970875308,0.26469519746220466,0.43595467285825423,0.8971668216089634,0.5839802999619738,0.8303009899628974,-0.2053503924975232,0.7460094906630047,0.07263413957311084,-0.15618480800224815,-0.4511357526535746,0.21029392994726162,0.21064411664746605,-0.2992289436314303,-0.4736666024989971,0.1686378239568754,0.03418798100000301,-0.7447599617842944,-0.02889237603064435,0.3073220286820451,0.5922798566022963,-0.79751509634163,0.5272249555038458,-0.09832476406240696,-0.12685745686326524,0.12617656133793118,0.18584089229109438,0.3245213161053642,-0.18117341708967666,0.5477853091135896,0.6735658342322186,0.06949352600767326,-1.4645257523706048,0.31992754445232363,0.32954561011555533,0.08201089967585441,-0.04611730810533323,0.2775141755896202,-0.10870087504105276,0,0,0,0,0,0,0
6,-0.07684205171404812,0.8767598211779148,0.11961577495811641,1.196632468532805,-0.7372247051909506,0.1440410019699355,-1.2328806467482094,-0.12620202978953815,-0.11729978238106627,-0.5505411131955831,-0.42538837787544753,-1.0304186835876563,0.0398548760684558,-0.017030914576416437,1.0090112615416023,0.7581180151117581,0.11502542482176889,0.03304817860368799,0.846143621920532,0.7193279999624572,-0.19548050839231226,-0.9251293023245166,0.19320397526196711,0.30003207696500905,0.05999890187679898,-0.4495988116036527,0.31548225091086296,0.05310566878949425,-0.23239909266319048,-0.5301396055695066,0.023208980618040827,0.6633681071459471,-0.4881010700453211,0.1081045318566466,0.10952221532972412,0.014257206770551319,-1.2265633367298856,-0.19034006283741498,-0.4627754945882109,0.03028646322273978,0.1368759338694659,0.39441530514105405,-0.192662714902856,-0.6744028736177391,0.3475521872182667,0.06740548273744984,-0.20864980804308203,-0.2163556617026519,-0.19543461940256004,0.2708886894577603,0,0,0,0,0,1,0
7,1.5037785493583589,1.1925042456146548,0.07290542378048323,-0.720034372245176,-0.5930500231502885,0.29198448110971537,0.4266383193490279,-0.3224311068806155,0.5232590965864674,-1.0346905133506996,-0.6263139928032447,0.2285456279013018,-0.648731976405333,-1.006455066530921,0.6494659365649553,0.1884291740216406,-1.3680732427744542,0.4065154191629514,0.4087356243635391,0.6534657426395037,-0.2986097841769732,-0.29360663250690716,0.2601929608786347,0.019240932892050706,0.26449645286335605,-0.05732567133734897,0.24310934144280852,0.09412428066744567,0.2715664618420714,-0.005032486982554729,-0.182344436388643,-0.17711923305595714,0.115605693393187,0.14629254416329956,-0.19613613140533384,0.7170592241733004,-0.9179780668863894,0.2438477111053401,-0.6159846234708706,0.07565670930700266,0.002298816869936363,-0.18621875465355353,0.45372163400528165,-0.15517533682537055,0.981875686567922,-0.6493865299290195,-0.646215557253432,-0.1432968914244202,-0.2779969216753612,0.35812663745495465,0,1,0,0,0,0,0
8,-1.1990653483143796,0.81822784168384,-0.09371781286768721,-0.41981639594339476,-1.0156630850474102,0.36042220935783825,-0.26309269198715807,-0.2430579083907781,-0.3485798099657763,0.4149716104757835,-1.1600794557628502,1.7205670075355126,-0.4152646326580488,0.3430450124742963,0.10783923292675178,-0.8891967144998865,0.12114702836540572,-0.024310931159584787,-0.8122708569299479,-0.1969411735900588,-0.4912078303411274,-0.5383768476623237,0.18575368023891442,-0.07066123459109434,0.20290507623237503,-0.058531116709007354,-0.12358505586200391,0.13082741232876038,-0.3209305950015632,-0.2583039971849936,0.11129055824899657,0.26357265279011655,-0.5645485907673042,-0.6547084633682678,-0.4051579059939383,0.29541892149231,-0.9723545147024569,-0.8234487039151306,0.2561122437901509,0.26341260360102414,-0.14367519246780902,0.8627011917263244,-0.4966773390015349,0.39791066647901974,0.3331020159713403,1.6409812227019942,-0.17200641027294855,0.16356991658150058,-0.6088489378693391,-0.227851194963926,0,1,0,0,0,0,0
9,-6.729307258653291,-4.0605721641537045,1.1161598882731119,2.0576226348988103,3.955915192638739,1.1700543845075746,-3.4744051836303367,-3.421914862012812,-0.7086624696167159,1.8853938102219783,-1.3834122018889912,1.6203152692593767,1.4616034034261511,-1.6217271453692443,-2.0854572420288595,-0.4274209100116819,0.8140768971348671,0.24381961252037232,-2.290690246788953,1.5031507265356938,-2.030494895634854,2.5416118268311036,-1.6548736484128366,-0.20551514533426754,0.95683298451395,0.038483452257763784,-0.46659855034613235,0.3081483776043567,0.8476446697706632,0.22922179979868154,0.520698724464429,-2.1999889234772843,1.9024324540500903,2.3305780750069633,1.6788485143161016,0.6051529286773994,-1.2173599325858835,-0.001151723157284966,1.2539656488346513,-1.851947939123929,-1.6120098288723343,-2.696478292274162,1.175688358149015,-1.637136285974497,-2.0675043180725012,-0.2995398066251036,-0.4293736798814568,-1.0266354088460359,-0.3484711849706878,-0.5331536978978717,0,0,0,0,0,0,0
